"","time_step","Date","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Heure","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","Count"
"1150",2018-01-11 16:00:00,2018-01-11,2018,"janvier",1,11,4,"16",2,"02",16,"jeudi",188
"1151",2018-01-11 17:00:00,2018-01-11,2018,"janvier",1,11,4,"17",2,"02",17,"jeudi",144
"1152",2018-01-11 18:00:00,2018-01-11,2018,"janvier",1,11,4,"18",2,"02",18,"jeudi",81
"1153",2018-01-11 19:00:00,2018-01-11,2018,"janvier",1,11,4,"19",2,"02",19,"jeudi",74
"1154",2018-01-11 20:00:00,2018-01-11,2018,"janvier",1,11,4,"20",2,"02",20,"jeudi",49
"1155",2018-01-11 21:00:00,2018-01-11,2018,"janvier",1,11,4,"21",2,"02",21,"jeudi",32
"1156",2018-01-11 22:00:00,2018-01-11,2018,"janvier",1,11,4,"22",2,"02",22,"jeudi",17
"1157",2018-01-11 23:00:00,2018-01-11,2018,"janvier",1,11,4,"23",2,"02",23,"jeudi",9
"1158",2018-01-12 00:00:00,2018-01-12,2018,"janvier",1,12,5,"00",2,"02",0,"vendredi",7
"1159",2018-01-12 01:00:00,2018-01-12,2018,"janvier",1,12,5,"01",2,"02",1,"vendredi",20
"1160",2018-01-12 02:00:00,2018-01-12,2018,"janvier",1,12,5,"02",2,"02",2,"vendredi",13
"1161",2018-01-12 03:00:00,2018-01-12,2018,"janvier",1,12,5,"03",2,"02",3,"vendredi",14
"1162",2018-01-12 04:00:00,2018-01-12,2018,"janvier",1,12,5,"04",2,"02",4,"vendredi",25
"1163",2018-01-12 05:00:00,2018-01-12,2018,"janvier",1,12,5,"05",2,"02",5,"vendredi",56
"1164",2018-01-12 06:00:00,2018-01-12,2018,"janvier",1,12,5,"06",2,"02",6,"vendredi",95
"1165",2018-01-12 07:00:00,2018-01-12,2018,"janvier",1,12,5,"07",2,"02",7,"vendredi",155
"1166",2018-01-12 08:00:00,2018-01-12,2018,"janvier",1,12,5,"08",2,"02",8,"vendredi",157
"1167",2018-01-12 09:00:00,2018-01-12,2018,"janvier",1,12,5,"09",2,"02",9,"vendredi",130
"1168",2018-01-12 10:00:00,2018-01-12,2018,"janvier",1,12,5,"10",2,"02",10,"vendredi",157
"1169",2018-01-12 11:00:00,2018-01-12,2018,"janvier",1,12,5,"11",2,"02",11,"vendredi",135
"1170",2018-01-12 12:00:00,2018-01-12,2018,"janvier",1,12,5,"12",2,"02",12,"vendredi",139
"1171",2018-01-12 13:00:00,2018-01-12,2018,"janvier",1,12,5,"13",2,"02",13,"vendredi",144
"1172",2018-01-12 14:00:00,2018-01-12,2018,"janvier",1,12,5,"14",2,"02",14,"vendredi",146
"1173",2018-01-12 15:00:00,2018-01-12,2018,"janvier",1,12,5,"15",2,"02",15,"vendredi",133
"1174",2018-01-12 16:00:00,2018-01-12,2018,"janvier",1,12,5,"16",2,"02",16,"vendredi",144
"1175",2018-01-12 17:00:00,2018-01-12,2018,"janvier",1,12,5,"17",2,"02",17,"vendredi",86
"1176",2018-01-12 18:00:00,2018-01-12,2018,"janvier",1,12,5,"18",2,"02",18,"vendredi",59
"1177",2018-01-12 19:00:00,2018-01-12,2018,"janvier",1,12,5,"19",2,"02",19,"vendredi",34
"1178",2018-01-12 20:00:00,2018-01-12,2018,"janvier",1,12,5,"20",2,"02",20,"vendredi",16
"1179",2018-01-12 21:00:00,2018-01-12,2018,"janvier",1,12,5,"21",2,"02",21,"vendredi",14
"1180",2018-01-12 22:00:00,2018-01-12,2018,"janvier",1,12,5,"22",2,"02",22,"vendredi",10
"1181",2018-01-12 23:00:00,2018-01-12,2018,"janvier",1,12,5,"23",2,"02",23,"vendredi",14
"1182",2018-01-13 00:00:00,2018-01-13,2018,"janvier",1,13,6,"00",2,"02",0,"samedi",7
"1183",2018-01-13 01:00:00,2018-01-13,2018,"janvier",1,13,6,"01",2,"02",1,"samedi",7
"1184",2018-01-13 02:00:00,2018-01-13,2018,"janvier",1,13,6,"02",2,"02",2,"samedi",8
"1185",2018-01-13 03:00:00,2018-01-13,2018,"janvier",1,13,6,"03",2,"02",3,"samedi",16
"1186",2018-01-13 04:00:00,2018-01-13,2018,"janvier",1,13,6,"04",2,"02",4,"samedi",15
"1187",2018-01-13 05:00:00,2018-01-13,2018,"janvier",1,13,6,"05",2,"02",5,"samedi",20
"1188",2018-01-13 06:00:00,2018-01-13,2018,"janvier",1,13,6,"06",2,"02",6,"samedi",20
"1189",2018-01-13 07:00:00,2018-01-13,2018,"janvier",1,13,6,"07",2,"02",7,"samedi",16
"1190",2018-01-13 08:00:00,2018-01-13,2018,"janvier",1,13,6,"08",2,"02",8,"samedi",15
"1191",2018-01-13 09:00:00,2018-01-13,2018,"janvier",1,13,6,"09",2,"02",9,"samedi",13
"1192",2018-01-13 10:00:00,2018-01-13,2018,"janvier",1,13,6,"10",2,"02",10,"samedi",19
"1193",2018-01-13 11:00:00,2018-01-13,2018,"janvier",1,13,6,"11",2,"02",11,"samedi",10
"1194",2018-01-13 12:00:00,2018-01-13,2018,"janvier",1,13,6,"12",2,"02",12,"samedi",11
"1195",2018-01-13 13:00:00,2018-01-13,2018,"janvier",1,13,6,"13",2,"02",13,"samedi",9
"1196",2018-01-13 14:00:00,2018-01-13,2018,"janvier",1,13,6,"14",2,"02",14,"samedi",14
"1197",2018-01-13 15:00:00,2018-01-13,2018,"janvier",1,13,6,"15",2,"02",15,"samedi",8
"1198",2018-01-13 16:00:00,2018-01-13,2018,"janvier",1,13,6,"16",2,"02",16,"samedi",4
"1199",2018-01-13 17:00:00,2018-01-13,2018,"janvier",1,13,6,"17",2,"02",17,"samedi",5
"1200",2018-01-13 18:00:00,2018-01-13,2018,"janvier",1,13,6,"18",2,"02",18,"samedi",4
"1201",2018-01-13 19:00:00,2018-01-13,2018,"janvier",1,13,6,"19",2,"02",19,"samedi",2
"1202",2018-01-13 20:00:00,2018-01-13,2018,"janvier",1,13,6,"20",2,"02",20,"samedi",4
"1203",2018-01-13 22:00:00,2018-01-13,2018,"janvier",1,13,6,"22",2,"02",22,"samedi",1
"1204",2018-01-13 23:00:00,2018-01-13,2018,"janvier",1,13,6,"23",2,"02",23,"samedi",1
"1205",2018-01-14 00:00:00,2018-01-14,2018,"janvier",1,14,0,"00",2,"02",0,"dimanche",1
"1206",2018-01-14 01:00:00,2018-01-14,2018,"janvier",1,14,0,"01",2,"02",1,"dimanche",3
"1207",2018-01-14 02:00:00,2018-01-14,2018,"janvier",1,14,0,"02",2,"02",2,"dimanche",1
"1208",2018-01-14 04:00:00,2018-01-14,2018,"janvier",1,14,0,"04",2,"02",4,"dimanche",1
"1209",2018-01-14 07:00:00,2018-01-14,2018,"janvier",1,14,0,"07",2,"02",7,"dimanche",1
"1210",2018-01-14 08:00:00,2018-01-14,2018,"janvier",1,14,0,"08",2,"02",8,"dimanche",2
"1211",2018-01-14 09:00:00,2018-01-14,2018,"janvier",1,14,0,"09",2,"02",9,"dimanche",2
"1212",2018-01-14 10:00:00,2018-01-14,2018,"janvier",1,14,0,"10",2,"02",10,"dimanche",5
"1213",2018-01-14 11:00:00,2018-01-14,2018,"janvier",1,14,0,"11",2,"02",11,"dimanche",6
"1214",2018-01-14 12:00:00,2018-01-14,2018,"janvier",1,14,0,"12",2,"02",12,"dimanche",5
"1215",2018-01-14 13:00:00,2018-01-14,2018,"janvier",1,14,0,"13",2,"02",13,"dimanche",3
"1216",2018-01-14 14:00:00,2018-01-14,2018,"janvier",1,14,0,"14",2,"02",14,"dimanche",4
"1217",2018-01-14 15:00:00,2018-01-14,2018,"janvier",1,14,0,"15",2,"02",15,"dimanche",5
"1218",2018-01-14 16:00:00,2018-01-14,2018,"janvier",1,14,0,"16",2,"02",16,"dimanche",6
"1219",2018-01-14 17:00:00,2018-01-14,2018,"janvier",1,14,0,"17",2,"02",17,"dimanche",7
"1220",2018-01-14 18:00:00,2018-01-14,2018,"janvier",1,14,0,"18",2,"02",18,"dimanche",6
"1221",2018-01-14 19:00:00,2018-01-14,2018,"janvier",1,14,0,"19",2,"02",19,"dimanche",6
"1222",2018-01-14 20:00:00,2018-01-14,2018,"janvier",1,14,0,"20",2,"02",20,"dimanche",6
"1223",2018-01-14 21:00:00,2018-01-14,2018,"janvier",1,14,0,"21",2,"02",21,"dimanche",9
"1224",2018-01-14 22:00:00,2018-01-14,2018,"janvier",1,14,0,"22",2,"02",22,"dimanche",2
"1225",2018-01-14 23:00:00,2018-01-14,2018,"janvier",1,14,0,"23",2,"02",23,"dimanche",3
"1226",2018-01-15 00:00:00,2018-01-15,2018,"janvier",1,15,1,"00",3,"03",0,"lundi",3
"1227",2018-01-15 01:00:00,2018-01-15,2018,"janvier",1,15,1,"01",3,"03",1,"lundi",4
"1228",2018-01-15 02:00:00,2018-01-15,2018,"janvier",1,15,1,"02",3,"03",2,"lundi",7
"1229",2018-01-15 03:00:00,2018-01-15,2018,"janvier",1,15,1,"03",3,"03",3,"lundi",12
"1230",2018-01-15 04:00:00,2018-01-15,2018,"janvier",1,15,1,"04",3,"03",4,"lundi",21
"1231",2018-01-15 05:00:00,2018-01-15,2018,"janvier",1,15,1,"05",3,"03",5,"lundi",45
"1232",2018-01-15 06:00:00,2018-01-15,2018,"janvier",1,15,1,"06",3,"03",6,"lundi",68
"1233",2018-01-15 07:00:00,2018-01-15,2018,"janvier",1,15,1,"07",3,"03",7,"lundi",138
"1234",2018-01-15 08:00:00,2018-01-15,2018,"janvier",1,15,1,"08",3,"03",8,"lundi",145
"1235",2018-01-15 09:00:00,2018-01-15,2018,"janvier",1,15,1,"09",3,"03",9,"lundi",147
"1236",2018-01-15 10:00:00,2018-01-15,2018,"janvier",1,15,1,"10",3,"03",10,"lundi",193
"1237",2018-01-15 11:00:00,2018-01-15,2018,"janvier",1,15,1,"11",3,"03",11,"lundi",140
"1238",2018-01-15 12:00:00,2018-01-15,2018,"janvier",1,15,1,"12",3,"03",12,"lundi",153
"1239",2018-01-15 13:00:00,2018-01-15,2018,"janvier",1,15,1,"13",3,"03",13,"lundi",148
"1240",2018-01-15 14:00:00,2018-01-15,2018,"janvier",1,15,1,"14",3,"03",14,"lundi",139
"1241",2018-01-15 15:00:00,2018-01-15,2018,"janvier",1,15,1,"15",3,"03",15,"lundi",183
"1242",2018-01-15 16:00:00,2018-01-15,2018,"janvier",1,15,1,"16",3,"03",16,"lundi",142
"1243",2018-01-15 17:00:00,2018-01-15,2018,"janvier",1,15,1,"17",3,"03",17,"lundi",100
"1244",2018-01-15 18:00:00,2018-01-15,2018,"janvier",1,15,1,"18",3,"03",18,"lundi",79
"1245",2018-01-15 19:00:00,2018-01-15,2018,"janvier",1,15,1,"19",3,"03",19,"lundi",62
"1246",2018-01-15 20:00:00,2018-01-15,2018,"janvier",1,15,1,"20",3,"03",20,"lundi",37
"1247",2018-01-15 21:00:00,2018-01-15,2018,"janvier",1,15,1,"21",3,"03",21,"lundi",26
"1248",2018-01-15 22:00:00,2018-01-15,2018,"janvier",1,15,1,"22",3,"03",22,"lundi",14
"1249",2018-01-15 23:00:00,2018-01-15,2018,"janvier",1,15,1,"23",3,"03",23,"lundi",20
"1250",2018-01-16 00:00:00,2018-01-16,2018,"janvier",1,16,2,"00",3,"03",0,"mardi",11
"1251",2018-01-16 01:00:00,2018-01-16,2018,"janvier",1,16,2,"01",3,"03",1,"mardi",10
"1252",2018-01-16 02:00:00,2018-01-16,2018,"janvier",1,16,2,"02",3,"03",2,"mardi",14
"1253",2018-01-16 03:00:00,2018-01-16,2018,"janvier",1,16,2,"03",3,"03",3,"mardi",16
"1254",2018-01-16 04:00:00,2018-01-16,2018,"janvier",1,16,2,"04",3,"03",4,"mardi",30
"1255",2018-01-16 05:00:00,2018-01-16,2018,"janvier",1,16,2,"05",3,"03",5,"mardi",50
"1256",2018-01-16 06:00:00,2018-01-16,2018,"janvier",1,16,2,"06",3,"03",6,"mardi",80
"1257",2018-01-16 07:00:00,2018-01-16,2018,"janvier",1,16,2,"07",3,"03",7,"mardi",122
"1258",2018-01-16 08:00:00,2018-01-16,2018,"janvier",1,16,2,"08",3,"03",8,"mardi",148
"1259",2018-01-16 09:00:00,2018-01-16,2018,"janvier",1,16,2,"09",3,"03",9,"mardi",147
"1260",2018-01-16 10:00:00,2018-01-16,2018,"janvier",1,16,2,"10",3,"03",10,"mardi",141
"1261",2018-01-16 11:00:00,2018-01-16,2018,"janvier",1,16,2,"11",3,"03",11,"mardi",131
"1262",2018-01-16 12:00:00,2018-01-16,2018,"janvier",1,16,2,"12",3,"03",12,"mardi",139
"1263",2018-01-16 13:00:00,2018-01-16,2018,"janvier",1,16,2,"13",3,"03",13,"mardi",153
"1264",2018-01-16 14:00:00,2018-01-16,2018,"janvier",1,16,2,"14",3,"03",14,"mardi",155
"1265",2018-01-16 15:00:00,2018-01-16,2018,"janvier",1,16,2,"15",3,"03",15,"mardi",200
"1266",2018-01-16 16:00:00,2018-01-16,2018,"janvier",1,16,2,"16",3,"03",16,"mardi",181
"1267",2018-01-16 17:00:00,2018-01-16,2018,"janvier",1,16,2,"17",3,"03",17,"mardi",122
"1268",2018-01-16 18:00:00,2018-01-16,2018,"janvier",1,16,2,"18",3,"03",18,"mardi",95
"1269",2018-01-16 19:00:00,2018-01-16,2018,"janvier",1,16,2,"19",3,"03",19,"mardi",58
"1270",2018-01-16 20:00:00,2018-01-16,2018,"janvier",1,16,2,"20",3,"03",20,"mardi",43
"1271",2018-01-16 21:00:00,2018-01-16,2018,"janvier",1,16,2,"21",3,"03",21,"mardi",33
"1272",2018-01-16 22:00:00,2018-01-16,2018,"janvier",1,16,2,"22",3,"03",22,"mardi",18
"1273",2018-01-16 23:00:00,2018-01-16,2018,"janvier",1,16,2,"23",3,"03",23,"mardi",21
"1274",2018-01-17 00:00:00,2018-01-17,2018,"janvier",1,17,3,"00",3,"03",0,"mercredi",11
"1275",2018-01-17 01:00:00,2018-01-17,2018,"janvier",1,17,3,"01",3,"03",1,"mercredi",11
"1276",2018-01-17 02:00:00,2018-01-17,2018,"janvier",1,17,3,"02",3,"03",2,"mercredi",15
"1277",2018-01-17 03:00:00,2018-01-17,2018,"janvier",1,17,3,"03",3,"03",3,"mercredi",16
"1278",2018-01-17 04:00:00,2018-01-17,2018,"janvier",1,17,3,"04",3,"03",4,"mercredi",29
"1279",2018-01-17 05:00:00,2018-01-17,2018,"janvier",1,17,3,"05",3,"03",5,"mercredi",46
"1280",2018-01-17 06:00:00,2018-01-17,2018,"janvier",1,17,3,"06",3,"03",6,"mercredi",102
"1281",2018-01-17 07:00:00,2018-01-17,2018,"janvier",1,17,3,"07",3,"03",7,"mercredi",141
"1282",2018-01-17 08:00:00,2018-01-17,2018,"janvier",1,17,3,"08",3,"03",8,"mercredi",160
"1283",2018-01-17 09:00:00,2018-01-17,2018,"janvier",1,17,3,"09",3,"03",9,"mercredi",129
"1284",2018-01-17 10:00:00,2018-01-17,2018,"janvier",1,17,3,"10",3,"03",10,"mercredi",133
"1285",2018-01-17 11:00:00,2018-01-17,2018,"janvier",1,17,3,"11",3,"03",11,"mercredi",130
"1286",2018-01-17 12:00:00,2018-01-17,2018,"janvier",1,17,3,"12",3,"03",12,"mercredi",148
"1287",2018-01-17 13:00:00,2018-01-17,2018,"janvier",1,17,3,"13",3,"03",13,"mercredi",152
"1288",2018-01-17 14:00:00,2018-01-17,2018,"janvier",1,17,3,"14",3,"03",14,"mercredi",165
"1289",2018-01-17 15:00:00,2018-01-17,2018,"janvier",1,17,3,"15",3,"03",15,"mercredi",131
"1290",2018-01-17 16:00:00,2018-01-17,2018,"janvier",1,17,3,"16",3,"03",16,"mercredi",187
"1291",2018-01-17 17:00:00,2018-01-17,2018,"janvier",1,17,3,"17",3,"03",17,"mercredi",136
"1292",2018-01-17 18:00:00,2018-01-17,2018,"janvier",1,17,3,"18",3,"03",18,"mercredi",110
"1293",2018-01-17 19:00:00,2018-01-17,2018,"janvier",1,17,3,"19",3,"03",19,"mercredi",86
"1294",2018-01-17 20:00:00,2018-01-17,2018,"janvier",1,17,3,"20",3,"03",20,"mercredi",48
"1295",2018-01-17 21:00:00,2018-01-17,2018,"janvier",1,17,3,"21",3,"03",21,"mercredi",26
"1296",2018-01-17 22:00:00,2018-01-17,2018,"janvier",1,17,3,"22",3,"03",22,"mercredi",19
"1297",2018-01-17 23:00:00,2018-01-17,2018,"janvier",1,17,3,"23",3,"03",23,"mercredi",14
"1298",2018-01-18 00:00:00,2018-01-18,2018,"janvier",1,18,4,"00",3,"03",0,"jeudi",9
"1299",2018-01-18 01:00:00,2018-01-18,2018,"janvier",1,18,4,"01",3,"03",1,"jeudi",5
"1300",2018-01-18 02:00:00,2018-01-18,2018,"janvier",1,18,4,"02",3,"03",2,"jeudi",18
"1301",2018-01-18 03:00:00,2018-01-18,2018,"janvier",1,18,4,"03",3,"03",3,"jeudi",18
"1302",2018-01-18 04:00:00,2018-01-18,2018,"janvier",1,18,4,"04",3,"03",4,"jeudi",26
"1303",2018-01-18 05:00:00,2018-01-18,2018,"janvier",1,18,4,"05",3,"03",5,"jeudi",50
"1304",2018-01-18 06:00:00,2018-01-18,2018,"janvier",1,18,4,"06",3,"03",6,"jeudi",100
"1305",2018-01-18 07:00:00,2018-01-18,2018,"janvier",1,18,4,"07",3,"03",7,"jeudi",152
"1306",2018-01-18 08:00:00,2018-01-18,2018,"janvier",1,18,4,"08",3,"03",8,"jeudi",144
"1307",2018-01-18 09:00:00,2018-01-18,2018,"janvier",1,18,4,"09",3,"03",9,"jeudi",123
"1308",2018-01-18 10:00:00,2018-01-18,2018,"janvier",1,18,4,"10",3,"03",10,"jeudi",136
"1309",2018-01-18 11:00:00,2018-01-18,2018,"janvier",1,18,4,"11",3,"03",11,"jeudi",144
"1310",2018-01-18 12:00:00,2018-01-18,2018,"janvier",1,18,4,"12",3,"03",12,"jeudi",145
"1311",2018-01-18 13:00:00,2018-01-18,2018,"janvier",1,18,4,"13",3,"03",13,"jeudi",145
"1312",2018-01-18 14:00:00,2018-01-18,2018,"janvier",1,18,4,"14",3,"03",14,"jeudi",190
"1313",2018-01-18 15:00:00,2018-01-18,2018,"janvier",1,18,4,"15",3,"03",15,"jeudi",193
"1314",2018-01-18 16:00:00,2018-01-18,2018,"janvier",1,18,4,"16",3,"03",16,"jeudi",173
"1315",2018-01-18 17:00:00,2018-01-18,2018,"janvier",1,18,4,"17",3,"03",17,"jeudi",130
"1316",2018-01-18 18:00:00,2018-01-18,2018,"janvier",1,18,4,"18",3,"03",18,"jeudi",106
"1317",2018-01-18 19:00:00,2018-01-18,2018,"janvier",1,18,4,"19",3,"03",19,"jeudi",74
"1318",2018-01-18 20:00:00,2018-01-18,2018,"janvier",1,18,4,"20",3,"03",20,"jeudi",40
"1319",2018-01-18 21:00:00,2018-01-18,2018,"janvier",1,18,4,"21",3,"03",21,"jeudi",25
"1320",2018-01-18 22:00:00,2018-01-18,2018,"janvier",1,18,4,"22",3,"03",22,"jeudi",22
"1321",2018-01-18 23:00:00,2018-01-18,2018,"janvier",1,18,4,"23",3,"03",23,"jeudi",18
"1322",2018-01-19 00:00:00,2018-01-19,2018,"janvier",1,19,5,"00",3,"03",0,"vendredi",18
"1323",2018-01-19 01:00:00,2018-01-19,2018,"janvier",1,19,5,"01",3,"03",1,"vendredi",6
"1324",2018-01-19 02:00:00,2018-01-19,2018,"janvier",1,19,5,"02",3,"03",2,"vendredi",12
"1325",2018-01-19 03:00:00,2018-01-19,2018,"janvier",1,19,5,"03",3,"03",3,"vendredi",18
"1326",2018-01-19 04:00:00,2018-01-19,2018,"janvier",1,19,5,"04",3,"03",4,"vendredi",26
"1327",2018-01-19 05:00:00,2018-01-19,2018,"janvier",1,19,5,"05",3,"03",5,"vendredi",59
"1328",2018-01-19 06:00:00,2018-01-19,2018,"janvier",1,19,5,"06",3,"03",6,"vendredi",101
"1329",2018-01-19 07:00:00,2018-01-19,2018,"janvier",1,19,5,"07",3,"03",7,"vendredi",169
"1330",2018-01-19 08:00:00,2018-01-19,2018,"janvier",1,19,5,"08",3,"03",8,"vendredi",167
"1331",2018-01-19 09:00:00,2018-01-19,2018,"janvier",1,19,5,"09",3,"03",9,"vendredi",163
"1332",2018-01-19 10:00:00,2018-01-19,2018,"janvier",1,19,5,"10",3,"03",10,"vendredi",151
"1333",2018-01-19 11:00:00,2018-01-19,2018,"janvier",1,19,5,"11",3,"03",11,"vendredi",147
"1334",2018-01-19 12:00:00,2018-01-19,2018,"janvier",1,19,5,"12",3,"03",12,"vendredi",122
"1335",2018-01-19 13:00:00,2018-01-19,2018,"janvier",1,19,5,"13",3,"03",13,"vendredi",134
"1336",2018-01-19 14:00:00,2018-01-19,2018,"janvier",1,19,5,"14",3,"03",14,"vendredi",135
"1337",2018-01-19 15:00:00,2018-01-19,2018,"janvier",1,19,5,"15",3,"03",15,"vendredi",150
"1338",2018-01-19 16:00:00,2018-01-19,2018,"janvier",1,19,5,"16",3,"03",16,"vendredi",121
"1339",2018-01-19 17:00:00,2018-01-19,2018,"janvier",1,19,5,"17",3,"03",17,"vendredi",70
"1340",2018-01-19 18:00:00,2018-01-19,2018,"janvier",1,19,5,"18",3,"03",18,"vendredi",59
"1341",2018-01-19 19:00:00,2018-01-19,2018,"janvier",1,19,5,"19",3,"03",19,"vendredi",34
"1342",2018-01-19 20:00:00,2018-01-19,2018,"janvier",1,19,5,"20",3,"03",20,"vendredi",16
"1343",2018-01-19 21:00:00,2018-01-19,2018,"janvier",1,19,5,"21",3,"03",21,"vendredi",13
"1344",2018-01-19 22:00:00,2018-01-19,2018,"janvier",1,19,5,"22",3,"03",22,"vendredi",11
"1345",2018-01-19 23:00:00,2018-01-19,2018,"janvier",1,19,5,"23",3,"03",23,"vendredi",6
"1346",2018-01-20 00:00:00,2018-01-20,2018,"janvier",1,20,6,"00",3,"03",0,"samedi",4
"1347",2018-01-20 01:00:00,2018-01-20,2018,"janvier",1,20,6,"01",3,"03",1,"samedi",7
"1348",2018-01-20 02:00:00,2018-01-20,2018,"janvier",1,20,6,"02",3,"03",2,"samedi",7
"1349",2018-01-20 03:00:00,2018-01-20,2018,"janvier",1,20,6,"03",3,"03",3,"samedi",12
"1350",2018-01-20 04:00:00,2018-01-20,2018,"janvier",1,20,6,"04",3,"03",4,"samedi",14
"1351",2018-01-20 05:00:00,2018-01-20,2018,"janvier",1,20,6,"05",3,"03",5,"samedi",9
"1352",2018-01-20 06:00:00,2018-01-20,2018,"janvier",1,20,6,"06",3,"03",6,"samedi",14
"1353",2018-01-20 07:00:00,2018-01-20,2018,"janvier",1,20,6,"07",3,"03",7,"samedi",17
"1354",2018-01-20 08:00:00,2018-01-20,2018,"janvier",1,20,6,"08",3,"03",8,"samedi",17
"1355",2018-01-20 09:00:00,2018-01-20,2018,"janvier",1,20,6,"09",3,"03",9,"samedi",8
"1356",2018-01-20 10:00:00,2018-01-20,2018,"janvier",1,20,6,"10",3,"03",10,"samedi",19
"1357",2018-01-20 11:00:00,2018-01-20,2018,"janvier",1,20,6,"11",3,"03",11,"samedi",12
"1358",2018-01-20 12:00:00,2018-01-20,2018,"janvier",1,20,6,"12",3,"03",12,"samedi",13
"1359",2018-01-20 13:00:00,2018-01-20,2018,"janvier",1,20,6,"13",3,"03",13,"samedi",20
"1360",2018-01-20 14:00:00,2018-01-20,2018,"janvier",1,20,6,"14",3,"03",14,"samedi",13
"1361",2018-01-20 15:00:00,2018-01-20,2018,"janvier",1,20,6,"15",3,"03",15,"samedi",3
"1362",2018-01-20 16:00:00,2018-01-20,2018,"janvier",1,20,6,"16",3,"03",16,"samedi",8
"1363",2018-01-20 17:00:00,2018-01-20,2018,"janvier",1,20,6,"17",3,"03",17,"samedi",1
"1364",2018-01-20 18:00:00,2018-01-20,2018,"janvier",1,20,6,"18",3,"03",18,"samedi",1
"1365",2018-01-20 19:00:00,2018-01-20,2018,"janvier",1,20,6,"19",3,"03",19,"samedi",3
"1366",2018-01-20 20:00:00,2018-01-20,2018,"janvier",1,20,6,"20",3,"03",20,"samedi",2
"1367",2018-01-20 21:00:00,2018-01-20,2018,"janvier",1,20,6,"21",3,"03",21,"samedi",1
"1368",2018-01-20 22:00:00,2018-01-20,2018,"janvier",1,20,6,"22",3,"03",22,"samedi",3
"1369",2018-01-21 00:00:00,2018-01-21,2018,"janvier",1,21,0,"00",3,"03",0,"dimanche",2
"1370",2018-01-21 02:00:00,2018-01-21,2018,"janvier",1,21,0,"02",3,"03",2,"dimanche",1
"1371",2018-01-21 04:00:00,2018-01-21,2018,"janvier",1,21,0,"04",3,"03",4,"dimanche",1
"1372",2018-01-21 06:00:00,2018-01-21,2018,"janvier",1,21,0,"06",3,"03",6,"dimanche",2
"1373",2018-01-21 07:00:00,2018-01-21,2018,"janvier",1,21,0,"07",3,"03",7,"dimanche",2
"1374",2018-01-21 08:00:00,2018-01-21,2018,"janvier",1,21,0,"08",3,"03",8,"dimanche",2
"1375",2018-01-21 09:00:00,2018-01-21,2018,"janvier",1,21,0,"09",3,"03",9,"dimanche",6
"1376",2018-01-21 10:00:00,2018-01-21,2018,"janvier",1,21,0,"10",3,"03",10,"dimanche",7
"1377",2018-01-21 11:00:00,2018-01-21,2018,"janvier",1,21,0,"11",3,"03",11,"dimanche",1
"1378",2018-01-21 12:00:00,2018-01-21,2018,"janvier",1,21,0,"12",3,"03",12,"dimanche",3
"1379",2018-01-21 13:00:00,2018-01-21,2018,"janvier",1,21,0,"13",3,"03",13,"dimanche",5
"1380",2018-01-21 14:00:00,2018-01-21,2018,"janvier",1,21,0,"14",3,"03",14,"dimanche",4
"1381",2018-01-21 15:00:00,2018-01-21,2018,"janvier",1,21,0,"15",3,"03",15,"dimanche",3
"1382",2018-01-21 16:00:00,2018-01-21,2018,"janvier",1,21,0,"16",3,"03",16,"dimanche",4
"1383",2018-01-21 17:00:00,2018-01-21,2018,"janvier",1,21,0,"17",3,"03",17,"dimanche",5
"1384",2018-01-21 18:00:00,2018-01-21,2018,"janvier",1,21,0,"18",3,"03",18,"dimanche",10
"1385",2018-01-21 19:00:00,2018-01-21,2018,"janvier",1,21,0,"19",3,"03",19,"dimanche",4
"1386",2018-01-21 20:00:00,2018-01-21,2018,"janvier",1,21,0,"20",3,"03",20,"dimanche",4
"1387",2018-01-21 21:00:00,2018-01-21,2018,"janvier",1,21,0,"21",3,"03",21,"dimanche",1
"1388",2018-01-21 22:00:00,2018-01-21,2018,"janvier",1,21,0,"22",3,"03",22,"dimanche",3
"1389",2018-01-22 00:00:00,2018-01-22,2018,"janvier",1,22,1,"00",4,"04",0,"lundi",4
"1390",2018-01-22 01:00:00,2018-01-22,2018,"janvier",1,22,1,"01",4,"04",1,"lundi",9
"1391",2018-01-22 02:00:00,2018-01-22,2018,"janvier",1,22,1,"02",4,"04",2,"lundi",4
"1392",2018-01-22 03:00:00,2018-01-22,2018,"janvier",1,22,1,"03",4,"04",3,"lundi",5
"1393",2018-01-22 04:00:00,2018-01-22,2018,"janvier",1,22,1,"04",4,"04",4,"lundi",19
"1394",2018-01-22 05:00:00,2018-01-22,2018,"janvier",1,22,1,"05",4,"04",5,"lundi",45
"1395",2018-01-22 06:00:00,2018-01-22,2018,"janvier",1,22,1,"06",4,"04",6,"lundi",73
"1396",2018-01-22 07:00:00,2018-01-22,2018,"janvier",1,22,1,"07",4,"04",7,"lundi",122
"1397",2018-01-22 08:00:00,2018-01-22,2018,"janvier",1,22,1,"08",4,"04",8,"lundi",144
"1398",2018-01-22 09:00:00,2018-01-22,2018,"janvier",1,22,1,"09",4,"04",9,"lundi",160
"1399",2018-01-22 10:00:00,2018-01-22,2018,"janvier",1,22,1,"10",4,"04",10,"lundi",176
