"","Date","Heure","Count","Total_Weight","Total_axle_dist","T_mean","Time_mean","Vitesse_mean","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","time_step","Jour_semaine_heure"
"924",2018-01-02,"00",4,111.817940876656,47.76938,8.5150025,1.01674623038837,61.43922,2018,"janvier",1,2,2,1,"01",1,"mardi",2018-01-02 00:00:00,"mardi 00"
"925",2018-01-02,"01",5,142.007951070336,62.0664,8.622004,1.01684486882716,60.431184,2018,"janvier",1,2,2,1,"01",2,"mardi",2018-01-02 01:00:00,"mardi 01"
"926",2018-01-02,"02",12,253.478899082569,144.5916,8.57305916666667,1.01696363275892,66.46275,2018,"janvier",1,2,2,1,"01",3,"mardi",2018-01-02 02:00:00,"mardi 02"
"927",2018-01-02,"03",11,304.582782874618,116.18461,8.42469363636364,1.01707909827441,64.0491054545455,2018,"janvier",1,2,2,1,"01",4,"mardi",2018-01-02 03:00:00,"mardi 03"
"928",2018-01-02,"04",18,404.719001019368,195.98042,8.20518722222222,1.01720327146205,67.77816,2018,"janvier",1,2,2,1,"01",5,"mardi",2018-01-02 04:00:00,"mardi 04"
"929",2018-01-02,"05",27,468.034322120285,280.13089,8.2648137037037,1.01731819415866,73.3347466666667,2018,"janvier",1,2,2,1,"01",6,"mardi",2018-01-02 05:00:00,"mardi 05"
"930",2018-01-02,"06",46,882.441498470948,472.36752,8.16159586956522,1.01741317138017,71.9652130434783,2018,"janvier",1,2,2,1,"01",7,"mardi",2018-01-02 06:00:00,"mardi 06"
"931",2018-01-02,"07",84,1654.59643730887,900.43877,7.79630976190476,1.01753771563602,72.8616128571429,2018,"janvier",1,2,2,1,"01",8,"mardi",2018-01-02 07:00:00,"mardi 07"
"932",2018-01-02,"08",121,2508.30439347604,1308.0514606716,7.60139380165289,1.01765261197837,69.3167087603306,2018,"janvier",1,2,2,1,"01",9,"mardi",2018-01-02 08:00:00,"mardi 08"
"933",2018-01-02,"09",87,1743.25376146789,1006.33134819772,7.48984586206897,1.01776247169304,74.4872689655172,2018,"janvier",1,2,2,1,"01",10,"mardi",2018-01-02 09:00:00,"mardi 09"
"934",2018-01-02,"10",114,2043.35315800204,1197.90114009758,7.47232342105263,1.01788018182351,75.9517073684211,2018,"janvier",1,2,2,1,"01",11,"mardi",2018-01-02 10:00:00,"mardi 10"
"935",2018-01-02,"11",117,2202.7330988787,1272.41361576825,7.83098324786325,1.01799959166491,75.1683076923077,2018,"janvier",1,2,2,1,"01",12,"mardi",2018-01-02 11:00:00,"mardi 11"
"936",2018-01-02,"12",115,2037.94092252803,1196.58118246707,8.58191313043478,1.01811135349571,75.6025575652174,2018,"janvier",1,2,2,1,"01",13,"mardi",2018-01-02 12:00:00,"mardi 12"
"937",2018-01-02,"13",120,2389.15256880734,1297.88096,9.33005558333333,1.0182292473101,74.120433,2018,"janvier",1,2,2,1,"01",14,"mardi",2018-01-02 13:00:00,"mardi 13"
"938",2018-01-02,"14",129,2516.52973394495,1396.48912672268,9.76242860465116,1.0183411577962,71.9800493023256,2018,"janvier",1,2,2,1,"01",15,"mardi",2018-01-02 14:00:00,"mardi 14"
"939",2018-01-02,"15",116,2323.96787461774,1314.9757097044,9.8173400862069,1.0184608396636,70.9838875862069,2018,"janvier",1,2,2,1,"01",16,"mardi",2018-01-02 15:00:00,"mardi 15"
"940",2018-01-02,"16",95,1794.43537003058,993.704247833081,9.83664842105263,1.01857294137156,70.9919507368421,2018,"janvier",1,2,2,1,"01",17,"mardi",2018-01-02 16:00:00,"mardi 16"
"941",2018-01-02,"17",71,1364.4659745158,807.542131421788,10.01594,1.01869152692648,69.7252816901408,2018,"janvier",1,2,2,1,"01",18,"mardi",2018-01-02 17:00:00,"mardi 17"
"942",2018-01-02,"18",47,1092.63078491335,537.022836428938,10.3762744680851,1.01880034174985,66.5379880851064,2018,"janvier",1,2,2,1,"01",19,"mardi",2018-01-02 18:00:00,"mardi 18"
"943",2018-01-02,"19",26,619.417696228338,292.38505,10.78045,1.01892926212805,69.6361292307692,2018,"janvier",1,2,2,1,"01",20,"mardi",2018-01-02 19:00:00,"mardi 19"
"944",2018-01-02,"20",31,677.869102956167,339.28542,10.8934935483871,1.01903506861476,68.4907316129032,2018,"janvier",1,2,2,1,"01",21,"mardi",2018-01-02 20:00:00,"mardi 20"
"945",2018-01-02,"21",17,398.625973496432,199.19804,10.8787294117647,1.01915100762527,72.5762117647059,2018,"janvier",1,2,2,1,"01",22,"mardi",2018-01-02 21:00:00,"mardi 21"
"946",2018-01-02,"22",5,127.127217125382,63.3852,10.91966,1.01924684927983,68.066064,2018,"janvier",1,2,2,1,"01",23,"mardi",2018-01-02 22:00:00,"mardi 22"
"947",2018-01-02,"23",6,172.717737003058,71.1594,11.185,1.01940801290295,64.23288,2018,"janvier",1,2,2,1,"01",24,"mardi",2018-01-02 23:00:00,"mardi 23"
"948",2018-01-03,"00",9,101.244444444444,80.6433026626574,11.5800111111111,1.01951923653978,70.7332,2018,"janvier",1,3,3,1,"01",1,"mercredi",2018-01-03 00:00:00,"mercredi 00"
"949",2018-01-03,"01",14,420.505300713558,181.9816,12.0172642857143,1.0196158234127,69.6794657142857,2018,"janvier",1,3,3,1,"01",2,"mercredi",2018-01-03 01:00:00,"mercredi 01"
"950",2018-01-03,"02",7,72.5799286442406,68.7328156636589,12.3745285714286,1.01971590700323,68.9447314285714,2018,"janvier",1,3,3,1,"01",3,"mercredi",2018-01-03 02:00:00,"mercredi 02"
"951",2018-01-03,"03",10,256.730988786952,113.72954,11.73399,1.01986318158436,61.107192,2018,"janvier",1,3,3,1,"01",4,"mercredi",2018-01-03 03:00:00,"mercredi 03"
"952",2018-01-03,"04",18,409.559704383282,183.69465,10.95945,1.01997100587277,62.17182,2018,"janvier",1,3,3,1,"01",5,"mercredi",2018-01-03 04:00:00,"mercredi 04"
"953",2018-01-03,"05",22,486.700305810397,248.875242470001,10.5015090909091,1.02008010808315,61.4894727272727,2018,"janvier",1,3,3,1,"01",6,"mercredi",2018-01-03 05:00:00,"mercredi 05"
"954",2018-01-03,"06",33,633.510359836901,355.148613074985,9.50075727272727,1.02020895782673,61.51164,2018,"janvier",1,3,3,1,"01",7,"mercredi",2018-01-03 06:00:00,"mercredi 06"
"955",2018-01-03,"07",49,1023.42506727829,475.32562602031,8.5770406122449,1.02031944247606,65.34612,2018,"janvier",1,3,3,1,"01",8,"mercredi",2018-01-03 07:00:00,"mercredi 07"
"956",2018-01-03,"08",22,614.799638124363,220.56197,8.24825772727273,1.02041554287084,51.3349854545455,2018,"janvier",1,3,3,1,"01",9,"mercredi",2018-01-03 08:00:00,"mercredi 08"
"957",2018-01-03,"10",1,6.63399592252803,4.26923,7.66667,1.02062213863169,70.89228,2018,"janvier",1,3,3,1,"01",11,"mercredi",2018-01-03 10:00:00,"mercredi 10"
"958",2018-01-03,"12",4,9.9564627930683,12.27722,8.11,1.02088413065844,72.99792,2018,"janvier",1,3,3,1,"01",13,"mercredi",2018-01-03 12:00:00,"mercredi 12"
"959",2018-01-03,"13",1,5.91709480122324,2.93333,8.61334,1.02104546039095,81.92016,2018,"janvier",1,3,3,1,"01",14,"mercredi",2018-01-03 13:00:00,"mercredi 13"
"960",2018-01-03,"14",3,10.9974719673802,8.75536,8.88333,1.02110627786351,63.28584,2018,"janvier",1,3,3,1,"01",15,"mercredi",2018-01-03 14:00:00,"mercredi 14"
"961",2018-01-03,"15",1,5.15645259938838,3.19101,9.85667,1.02127420910494,82.84032,2018,"janvier",1,3,3,1,"01",16,"mercredi",2018-01-03 15:00:00,"mercredi 15"
"962",2018-01-03,"16",26,504.128287461774,283.236283153241,9.90986769230769,1.02139187267529,65.1207323076923,2018,"janvier",1,3,3,1,"01",17,"mercredi",2018-01-03 16:00:00,"mercredi 16"
"963",2018-01-03,"17",71,1641.14366972477,875.75921,9.18737084507042,1.02147073153944,67.0404169014084,2018,"janvier",1,3,3,1,"01",18,"mercredi",2018-01-03 17:00:00,"mercredi 17"
"964",2018-01-03,"18",66,1612.84467889908,752.76889,8.46992318181818,1.02157856536039,66.8677472727273,2018,"janvier",1,3,3,1,"01",19,"mercredi",2018-01-03 18:00:00,"mercredi 18"
"965",2018-01-03,"19",55,1320.02569826707,609.013775891525,8.25121236363636,1.02170383464272,68.3727905454545,2018,"janvier",1,3,3,1,"01",20,"mercredi",2018-01-03 19:00:00,"mercredi 19"
"966",2018-01-03,"20",23,646.084811416922,270.32391,8.44362173913043,1.0218139761138,62.4500139130435,2018,"janvier",1,3,3,1,"01",21,"mercredi",2018-01-03 20:00:00,"mercredi 20"
"967",2018-01-03,"21",12,300.426707441386,142.86792,8.72152833333333,1.02193065468536,68.35929,2018,"janvier",1,3,3,1,"01",22,"mercredi",2018-01-03 21:00:00,"mercredi 21"
"968",2018-01-03,"22",18,487.239133537207,218.45185,8.59176055555556,1.02204372785208,67.67,2018,"janvier",1,3,3,1,"01",23,"mercredi",2018-01-03 22:00:00,"mercredi 22"
"969",2018-01-03,"23",12,343.736391437309,149.75824,8.38680333333333,1.02214526802555,65.66661,2018,"janvier",1,3,3,1,"01",24,"mercredi",2018-01-03 23:00:00,"mercredi 23"
"970",2018-01-04,"00",11,310.055555555556,140.1968,8.15273181818182,1.02227395190329,69.6057054545454,2018,"janvier",1,4,4,1,"01",1,"jeudi",2018-01-04 00:00:00,"jeudi 00"
"971",2018-01-04,"01",8,215.754882772681,81.11045,8.11708625,1.0223847817001,65.87964,2018,"janvier",1,4,4,1,"01",2,"jeudi",2018-01-04 01:00:00,"jeudi 01"
"972",2018-01-04,"02",15,348.330886850153,176.72032,8.11611333333333,1.02253032621742,73.242696,2018,"janvier",1,4,4,1,"01",3,"jeudi",2018-01-04 02:00:00,"jeudi 02"
"973",2018-01-04,"03",19,409.163261977574,190.97187,8.21228210526316,1.02262915414501,72.4692315789474,2018,"janvier",1,4,4,1,"01",4,"jeudi",2018-01-04 03:00:00,"jeudi 03"
"974",2018-01-04,"04",21,467.071376146789,214.04222,8.42626666666667,1.0227537202381,71.8620342857143,2018,"janvier",1,4,4,1,"01",5,"jeudi",2018-01-04 04:00:00,"jeudi 04"
"975",2018-01-04,"05",30,619.986656472987,343.090313871228,9.07183333333333,1.02287062542867,68.944368,2018,"janvier",1,4,4,1,"01",6,"jeudi",2018-01-04 05:00:00,"jeudi 05"
"976",2018-01-04,"06",63,1255.60500509684,643.663428716289,10.2965007936508,1.02298477662241,65.9614114285714,2018,"janvier",1,4,4,1,"01",7,"jeudi",2018-01-04 06:00:00,"jeudi 06"
"977",2018-01-04,"07",103,2228.88859327217,1156.4802,11.1303699029126,1.02309181318421,63.8051417475728,2018,"janvier",1,4,4,1,"01",8,"jeudi",2018-01-04 07:00:00,"jeudi 07"
"978",2018-01-04,"08",119,2611.96887869521,1325.03053077742,11.726487394958,1.02320414948387,61.4725684033613,2018,"janvier",1,4,4,1,"01",9,"jeudi",2018-01-04 08:00:00,"jeudi 08"
"979",2018-01-04,"09",100,2094.1952293578,1100.09586279467,12.158449,1.02331619566615,63.4670748,2018,"janvier",1,4,4,1,"01",10,"jeudi",2018-01-04 09:00:00,"jeudi 09"
"980",2018-01-04,"10",126,2348.59022018349,1314.29266129041,12.4444087301587,1.02343494278284,66.7025514285714,2018,"janvier",1,4,4,1,"01",11,"jeudi",2018-01-04 10:00:00,"jeudi 10"
"981",2018-01-04,"11",98,2013.88139653415,1023.52477888289,12.6441724489796,1.02355709121998,63.9663942857143,2018,"janvier",1,4,4,1,"01",12,"jeudi",2018-01-04 11:00:00,"jeudi 11"
"982",2018-01-04,"12",96,1809.00624159021,1097.56683381459,12.85004375,1.02366723029996,65.5033275,2018,"janvier",1,4,4,1,"01",13,"jeudi",2018-01-04 12:00:00,"jeudi 12"
"983",2018-01-04,"13",113,2448.27800203874,1289.36302159102,12.9953088495575,1.0237895695059,66.2531575221239,2018,"janvier",1,4,4,1,"01",14,"jeudi",2018-01-04 13:00:00,"jeudi 13"
"984",2018-01-04,"14",144,3089.63079510703,1596.54490101545,12.6984618055556,1.02390175477609,63.813645,2018,"janvier",1,4,4,1,"01",15,"jeudi",2018-01-04 14:00:00,"jeudi 14"
"985",2018-01-04,"15",140,2948.55559938838,1533.34834173623,12.2317471428571,1.02401640808715,64.5159625714286,2018,"janvier",1,4,4,1,"01",16,"jeudi",2018-01-04 15:00:00,"jeudi 15"
"986",2018-01-04,"16",158,3188.22310907238,1758.90686954503,11.7867018987342,1.0241291984506,66.2758040506329,2018,"janvier",1,4,4,1,"01",17,"jeudi",2018-01-04 16:00:00,"jeudi 16"
"987",2018-01-04,"17",108,2318.34072069317,1232.32049564896,11.0036898148148,1.02424122388689,64.7533633333333,2018,"janvier",1,4,4,1,"01",18,"jeudi",2018-01-04 17:00:00,"jeudi 17"
"988",2018-01-04,"18",69,1576.91347604485,784.443209567854,10.2648763768116,1.02435950033921,64.0944573913043,2018,"janvier",1,4,4,1,"01",19,"jeudi",2018-01-04 18:00:00,"jeudi 18"
"989",2018-01-04,"19",59,1349.34371763507,686.691224102532,9.81805033898305,1.02448992990165,67.5111111864407,2018,"janvier",1,4,4,1,"01",20,"jeudi",2018-01-04 19:00:00,"jeudi 19"
"990",2018-01-04,"20",34,771.430295616718,419.618074080054,9.52093117647059,1.02458639422204,69.7454788235294,2018,"janvier",1,4,4,1,"01",21,"jeudi",2018-01-04 20:00:00,"jeudi 20"
"991",2018-01-04,"21",24,564.641641182467,265.09404,9.10798583333333,1.02471399578832,71.553975,2018,"janvier",1,4,4,1,"01",22,"jeudi",2018-01-04 21:00:00,"jeudi 21"
"992",2018-01-04,"22",15,276.258552497452,162.953468810892,8.99433266666667,1.0248219478738,78.61644,2018,"janvier",1,4,4,1,"01",23,"jeudi",2018-01-04 22:00:00,"jeudi 22"
"993",2018-01-04,"23",12,293.252273190622,126.02279,9.0965275,1.02495398769719,73.27056,2018,"janvier",1,4,4,1,"01",24,"jeudi",2018-01-04 23:00:00,"jeudi 23"
"994",2018-01-05,"00",12,294.722670744139,117.54488,9.41499916666667,1.0250731765475,72.90402,2018,"janvier",1,5,5,1,"01",1,"vendredi",2018-01-05 00:00:00,"vendredi 00"
"995",2018-01-05,"01",14,361.728644240571,139.99771,9.644285,1.02518547224059,67.2214628571429,2018,"janvier",1,5,5,1,"01",2,"vendredi",2018-01-05 01:00:00,"vendredi 01"
"996",2018-01-05,"02",9,244.957594291539,109.6707,9.81147888888889,1.02530601280293,68.3354,2018,"janvier",1,5,5,1,"01",3,"vendredi",2018-01-05 02:00:00,"vendredi 02"
"997",2018-01-05,"03",20,510.360448521916,216.60724,9.870499,1.02540181648662,70.464564,2018,"janvier",1,5,5,1,"01",4,"vendredi",2018-01-05 03:00:00,"vendredi 03"
"998",2018-01-05,"04",21,437.864525993884,202.59641,9.65190619047619,1.02552760631001,73.4652171428571,2018,"janvier",1,5,5,1,"01",5,"vendredi",2018-01-05 04:00:00,"vendredi 04"
"999",2018-01-05,"05",46,975.922680937818,492.19776,9.44304282608696,1.02563557601986,73.192867826087,2018,"janvier",1,5,5,1,"01",6,"vendredi",2018-01-05 05:00:00,"vendredi 05"
"1000",2018-01-05,"06",93,2036.2376146789,1057.61395,9.22555591397849,1.02575856267147,72.8930438709677,2018,"janvier",1,5,5,1,"01",7,"vendredi",2018-01-05 06:00:00,"vendredi 06"
"1001",2018-01-05,"07",134,2813.44929663608,1389.69139079469,8.986455,1.02587610462349,69.7638197014925,2018,"janvier",1,5,5,1,"01",8,"vendredi",2018-01-05 07:00:00,"vendredi 07"
"1002",2018-01-05,"08",126,2568.13524974516,1338.22654417634,8.83851785714286,1.02597960043928,70.9407914285714,2018,"janvier",1,5,5,1,"01",9,"vendredi",2018-01-05 08:00:00,"vendredi 08"
"1003",2018-01-05,"09",140,3132.10155249745,1522.91654477403,8.72340478571429,1.02609796971451,70.5998982857143,2018,"janvier",1,5,5,1,"01",10,"vendredi",2018-01-05 09:00:00,"vendredi 09"
"1004",2018-01-05,"10",156,2816.46763506626,1731.18932616488,8.74368596153846,1.02621462117165,74.7041907692308,2018,"janvier",1,5,5,1,"01",11,"vendredi",2018-01-05 10:00:00,"vendredi 10"
"1005",2018-01-05,"11",139,2714.65648012232,1514.82504505499,9.07250489208633,1.02633456938153,73.8254149640288,2018,"janvier",1,5,5,1,"01",12,"vendredi",2018-01-05 11:00:00,"vendredi 11"
"1006",2018-01-05,"12",106,2048.18948012232,1201.07372402769,9.95831481132076,1.02644707044899,70.5798101886792,2018,"janvier",1,5,5,1,"01",13,"vendredi",2018-01-05 12:00:00,"vendredi 12"
"1007",2018-01-05,"13",113,2445.87422833843,1255.36717950144,10.0642923893805,1.02656033085691,67.9314233628319,2018,"janvier",1,5,5,1,"01",14,"vendredi",2018-01-05 13:00:00,"vendredi 13"
"1008",2018-01-05,"14",127,2522.15656472987,1379.25406553061,9.66839937007874,1.02667576922532,70.4972891338583,2018,"janvier",1,5,5,1,"01",15,"vendredi",2018-01-05 14:00:00,"vendredi 14"
"1009",2018-01-05,"15",121,2638.4004077472,1355.85742807419,9.35129404958678,1.02679335707666,70.7338710743802,2018,"janvier",1,5,5,1,"01",16,"vendredi",2018-01-05 15:00:00,"vendredi 15"
"1010",2018-01-05,"16",108,2512.1097420999,1205.98356,9.15057148148148,1.02690666318968,70.03766,2018,"janvier",1,5,5,1,"01",17,"vendredi",2018-01-05 16:00:00,"vendredi 16"
"1011",2018-01-05,"17",76,1648.33601427115,847.992796332447,8.73859657894737,1.0270238558757,69.2396526315789,2018,"janvier",1,5,5,1,"01",18,"vendredi",2018-01-05 17:00:00,"vendredi 17"
"1012",2018-01-05,"18",35,771.774454638124,386.03779,8.02033314285714,1.02714580210171,73.424736,2018,"janvier",1,5,5,1,"01",19,"vendredi",2018-01-05 18:00:00,"vendredi 18"
"1013",2018-01-05,"19",28,601.76876656473,296.0551,7.42482178571429,1.02725724757496,72.2490685714286,2018,"janvier",1,5,5,1,"01",20,"vendredi",2018-01-05 19:00:00,"vendredi 19"
"1014",2018-01-05,"20",21,418.928042813456,223.85306,6.89420571428571,1.02736692417451,74.13564,2018,"janvier",1,5,5,1,"01",21,"vendredi",2018-01-05 20:00:00,"vendredi 20"
"1015",2018-01-05,"21",12,302.600581039755,135.06215,6.46097166666667,1.02747793424211,69.32028,2018,"janvier",1,5,5,1,"01",22,"vendredi",2018-01-05 21:00:00,"vendredi 21"
"1016",2018-01-05,"22",13,354.312110091743,153.94047,6.26833384615385,1.02761530794951,69.4315661538461,2018,"janvier",1,5,5,1,"01",23,"vendredi",2018-01-05 22:00:00,"vendredi 22"
"1017",2018-01-05,"23",8,212.760428134557,92.4067,6.31458,1.02769704861111,72.955035,2018,"janvier",1,5,5,1,"01",24,"vendredi",2018-01-05 23:00:00,"vendredi 23"
"1018",2018-01-06,"00",7,178.162589194699,77.63136,6.38547428571429,1.02783389366549,74.3642742857143,2018,"janvier",1,6,6,1,"01",1,"samedi",2018-01-06 00:00:00,"samedi 00"
"1019",2018-01-06,"01",8,199.073598369011,102.3215,6.3143725,1.02795289592978,73.46178,2018,"janvier",1,6,6,1,"01",2,"samedi",2018-01-06 01:00:00,"samedi 01"
"1020",2018-01-06,"02",15,310.820387359837,154.07369,6.17566733333333,1.02806937157065,75.346368,2018,"janvier",1,6,6,1,"01",3,"samedi",2018-01-06 02:00:00,"samedi 02"
"1021",2018-01-06,"03",18,503.054026503568,208.5317,5.79981333333333,1.02820492183928,71.54194,2018,"janvier",1,6,6,1,"01",4,"samedi",2018-01-06 03:00:00,"samedi 03"
"1022",2018-01-06,"04",18,400.810346585117,187.62948,5.54166833333333,1.02830144747371,74.31228,2018,"janvier",1,6,6,1,"01",5,"samedi",2018-01-06 04:00:00,"samedi 04"
"1023",2018-01-06,"05",16,359.79997961264,172.43514,5.2534375,1.02841490845229,67.75245,2018,"janvier",1,6,6,1,"01",6,"samedi",2018-01-06 05:00:00,"samedi 05"
"1024",2018-01-06,"06",10,222.323965341488,110.26105,5.007,1.02853238490226,74.104272,2018,"janvier",1,6,6,1,"01",7,"samedi",2018-01-06 06:00:00,"samedi 06"
"1025",2018-01-06,"07",19,429.10378185525,202.57525,4.83894684210526,1.02864111740578,67.209707368421,2018,"janvier",1,6,6,1,"01",8,"samedi",2018-01-06 07:00:00,"samedi 07"
"1026",2018-01-06,"08",27,553.85122324159,261.294661300375,4.62524740740741,1.02875701708009,73.3134266666667,2018,"janvier",1,6,6,1,"01",9,"samedi",2018-01-06 08:00:00,"samedi 08"
"1027",2018-01-06,"09",19,318.847940876656,168.31267,4.44131421052632,1.02888372285846,76.5446968421053,2018,"janvier",1,6,6,1,"01",10,"samedi",2018-01-06 09:00:00,"samedi 09"
"1028",2018-01-06,"10",15,242.36256880734,157.82096,4.50699933333333,1.02899033136145,79.219872,2018,"janvier",1,6,6,1,"01",11,"samedi",2018-01-06 10:00:00,"samedi 10"
"1029",2018-01-06,"11",22,263.415912334353,161.18214,5.09962136363636,1.02910218212215,77.6016327272727,2018,"janvier",1,6,6,1,"01",12,"samedi",2018-01-06 11:00:00,"samedi 11"
"1030",2018-01-06,"12",15,338.142415902141,136.52679,6.17111066666667,1.029230521262,72.066696,2018,"janvier",1,6,6,1,"01",13,"samedi",2018-01-06 12:00:00,"samedi 12"
"1031",2018-01-06,"13",26,326.138859327217,161.09766,7.50089730769231,1.02934482703189,77.95314,2018,"janvier",1,6,6,1,"01",14,"samedi",2018-01-06 13:00:00,"samedi 13"
"1032",2018-01-06,"14",14,108.643873598369,77.58734,8.69583428571429,1.0294560231114,81.8363828571429,2018,"janvier",1,6,6,1,"01",15,"samedi",2018-01-06 14:00:00,"samedi 14"
"1033",2018-01-06,"15",10,149.629490316004,75.5351,9.284166,1.02957509645062,73.865232,2018,"janvier",1,6,6,1,"01",16,"samedi",2018-01-06 15:00:00,"samedi 15"
"1034",2018-01-06,"16",8,192.689459734964,71.79106,9.213125,1.02969245113169,68.209425,2018,"janvier",1,6,6,1,"01",17,"samedi",2018-01-06 16:00:00,"samedi 16"
"1035",2018-01-06,"17",5,146.402956167176,51.3042,8.849668,1.02980522119342,67.179456,2018,"janvier",1,6,6,1,"01",18,"samedi",2018-01-06 17:00:00,"samedi 17"
"1036",2018-01-06,"18",5,67.8934658511723,27.25194,8.411004,1.02992282664609,77.821992,2018,"janvier",1,6,6,1,"01",19,"samedi",2018-01-06 18:00:00,"samedi 18"
"1037",2018-01-06,"19",5,85.3971559633027,41.02902,7.996332,1.03003602109054,72.808128,2018,"janvier",1,6,6,1,"01",20,"samedi",2018-01-06 19:00:00,"samedi 19"
"1038",2018-01-06,"20",5,79.0029969418961,35.61148,7.635004,1.03016031378601,72.447624,2018,"janvier",1,6,6,1,"01",21,"samedi",2018-01-06 20:00:00,"samedi 20"
"1039",2018-01-06,"21",2,31.8869520897044,24.0045,7.381665,1.03026855066872,82.40076,2018,"janvier",1,6,6,1,"01",22,"samedi",2018-01-06 21:00:00,"samedi 21"
"1040",2018-01-06,"23",1,25.8251783893986,15.04,7.05,1.0305334683642,65.53584,2018,"janvier",1,6,6,1,"01",24,"samedi",2018-01-06 23:00:00,"samedi 23"
"1041",2018-01-07,"00",1,32.9559633027523,12.3214,7.02667,1.03056336805556,65.82852,2018,"janvier",1,7,0,1,"01",1,"dimanche",2018-01-07 00:00:00,"dimanche 00"
"1042",2018-01-07,"01",2,21.0666055045871,10.85714,6.88333,1.03073003472223,81.0198,2018,"janvier",1,7,0,1,"01",2,"dimanche",2018-01-07 01:00:00,"dimanche 01"
"1043",2018-01-07,"03",2,32.5382772680937,15.82029,6.769165,1.03093116640947,60.33078,2018,"janvier",1,7,0,1,"01",4,"dimanche",2018-01-07 03:00:00,"dimanche 03"
"1044",2018-01-07,"04",1,7.15935779816514,3.91919,6.555,1.03108686985597,74.47284,2018,"janvier",1,7,0,1,"01",5,"dimanche",2018-01-07 04:00:00,"dimanche 04"
"1045",2018-01-07,"05",2,35.0660448521917,15.90309,6.37833,1.03118920396091,70.63632,2018,"janvier",1,7,0,1,"01",6,"dimanche",2018-01-07 05:00:00,"dimanche 05"
"1046",2018-01-07,"06",1,32.0320081549439,12.6415,6.195,1.03128546167695,69.55488,2018,"janvier",1,7,0,1,"01",7,"dimanche",2018-01-07 06:00:00,"dimanche 06"
"1047",2018-01-07,"07",2,11.1895208970438,8.61367,5.82167,1.03145159786523,74.19024,2018,"janvier",1,7,0,1,"01",8,"dimanche",2018-01-07 07:00:00,"dimanche 07"
"1048",2018-01-07,"09",2,9.05803261977574,10.58229,5.37083,1.03167049254115,61.92468,2018,"janvier",1,7,0,1,"01",10,"dimanche",2018-01-07 09:00:00,"dimanche 09"
"1049",2018-01-07,"10",4,33.8560754332314,22.57682,5.2708325,1.03177146026235,66.44457,2018,"janvier",1,7,0,1,"01",11,"dimanche",2018-01-07 10:00:00,"dimanche 10"
"1050",2018-01-07,"11",1,6.83899082568807,4.82963,5.19667,1.03189483667695,54.61344,2018,"janvier",1,7,0,1,"01",12,"dimanche",2018-01-07 11:00:00,"dimanche 11"
"1051",2018-01-07,"12",6,54.8219367991845,31.47877,4.90999666666667,1.03201225994513,66.3702,2018,"janvier",1,7,0,1,"01",13,"dimanche",2018-01-07 12:00:00,"dimanche 12"
"1052",2018-01-07,"13",3,50.1151478083589,27.39354,4.74222333333333,1.03210145533265,57.66408,2018,"janvier",1,7,0,1,"01",14,"dimanche",2018-01-07 13:00:00,"dimanche 13"
"1053",2018-01-07,"14",3,76.7160142711519,28.84322,4.62444666666667,1.03222835219478,59.38824,2018,"janvier",1,7,0,1,"01",15,"dimanche",2018-01-07 14:00:00,"dimanche 14"
"1054",2018-01-07,"15",5,66.2447094801223,35.61793,4.541998,1.0323563593107,64.085544,2018,"janvier",1,7,0,1,"01",16,"dimanche",2018-01-07 15:00:00,"dimanche 15"
"1055",2018-01-07,"16",4,71.1325790010194,30.84746,4.51,1.03245797968107,57.96369,2018,"janvier",1,7,0,1,"01",17,"dimanche",2018-01-07 16:00:00,"dimanche 16"
"1056",2018-01-07,"17",3,43.6578287461773,22.98149,4.49944333333333,1.03259283907751,73.32264,2018,"janvier",1,7,0,1,"01",18,"dimanche",2018-01-07 17:00:00,"dimanche 17"
"1057",2018-01-07,"18",6,113.291559633028,53.49771,4.47333166666667,1.03269592871228,68.3013,2018,"janvier",1,7,0,1,"01",19,"dimanche",2018-01-07 18:00:00,"dimanche 18"
"1058",2018-01-07,"19",5,105.538022426096,51.7332,4.491334,1.03281587577161,69.801552,2018,"janvier",1,7,0,1,"01",20,"dimanche",2018-01-07 19:00:00,"dimanche 19"
"1059",2018-01-07,"20",4,74.0804892966361,30.29566,4.4895825,1.03290521315586,67.81554,2018,"janvier",1,7,0,1,"01",21,"dimanche",2018-01-07 20:00:00,"dimanche 20"
"1060",2018-01-07,"21",3,63.3477166156982,27.8045,4.43222,1.03305066872428,66.94908,2018,"janvier",1,7,0,1,"01",22,"dimanche",2018-01-07 21:00:00,"dimanche 21"
"1061",2018-01-07,"23",3,65.8595310907237,36.4258,4.33833,1.0332717335391,67.7694,2018,"janvier",1,7,0,1,"01",24,"dimanche",2018-01-07 23:00:00,"dimanche 23"
"1062",2018-01-08,"00",1,29.9896024464832,8.61069,4.33333,1.03343258101852,56.28096,2018,"janvier",1,8,1,2,"02",1,"lundi",2018-01-08 00:00:00,"lundi 00"
"1063",2018-01-08,"01",9,174.300642201835,93.74771,4.34537111111111,1.03351778263603,71.09996,2018,"janvier",1,8,1,2,"02",2,"lundi",2018-01-08 01:00:00,"lundi 01"
"1064",2018-01-08,"02",4,58.8858307849133,45.34536081497,4.3608325,1.03365814686214,73.77471,2018,"janvier",1,8,1,2,"02",3,"lundi",2018-01-08 02:00:00,"lundi 02"
